CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
10176,BIO,200,11N,Human A & P I,R,8:10am -10:00am,"DeCristofaro, Anthony",LAB,24,0
10175,BIO,200,10,Human A & P I,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,24,14
10162,BIO,120,87,Microbiology,T,11:10am -1:00pm,"Fisher, Michael",LAB,13,13
10170,BIO,200,06,Human A & P I,TR,11:00am -12:15pm,"Staff,  TBA",LEC,20,20
10174,BIO,200,09,Human A & P I,TR,12:25pm -1:40pm,"Staff,  TBA",LEC,20,23
10175,BIO,200,10,Human A & P I,F,11:10am -1:00pm,"Staff,  TBA",LAB,24,14
10170,BIO,200,06,Human A & P I,W,10:10am -12:00pm,"Staff,  TBA",LAB,20,20
10174,BIO,200,09,Human A & P I,T,10:10am -12:00pm,"DeCristofaro, Anthony",LAB,20,23
10161,BIO,120,86,Microbiology,, -,"Fisher, Michael",LEC,13,12
10165,BIO,200,01,Human A & P I,TR,11:00am -12:15pm,"Staff,  TBA",LEC,20,20
10160,BIO,120,85,Microbiology,, -,"Fisher, Michael",LEC,13,13
10151,BIO,103,02,Biology II,MW,10:10am -11:00am,"Silady, Rebecca",LEC,16,16
10151,BIO,103,02,Biology II,MW,2:10pm -4:00pm,"Staff,  TBA",LAB,16,16
10152,BIO,103,03,Biology II,MW,10:10am -11:00am,"Silady, Rebecca",LEC,16,17
10152,BIO,103,03,Biology II,TR,10:10am -12:00pm,"Staff,  TBA",LAB,16,17
10153,BIO,103,04,Biology II,MW,10:10am -11:00am,"Silady, Rebecca",LEC,16,16
10153,BIO,103,04,Biology II,TR,1:10pm -3:00pm,"Staff,  TBA",LAB,16,16
10161,BIO,120,86,Microbiology,W,8:10am -10:00am,"Fisher, Michael",LAB,13,12
10154,BIO,103,05,Biology II,TR,4:10pm -6:00pm,"Staff,  TBA",LAB,16,16
10155,BIO,120,80,Microbiology,T,9:10am -11:00am,"Staff,  TBA",LAB,13,11
10154,BIO,103,05,Biology II,MW,10:10am -11:00am,"Silady, Rebecca",LEC,16,16
10156,BIO,120,81,Microbiology,W,12:10pm -2:00pm,"Staff,  TBA",LAB,13,14
10155,BIO,120,80,Microbiology,, -,"Staff,  TBA",LEC,13,11
10158,BIO,120,83,Microbiology,, -,"Staff,  TBA",LEC,13,13
10159,BIO,120,84,Microbiology,, -,"Fisher, Michael",LEC,13,13
10157,BIO,120,82,Microbiology,, -,"Staff,  TBA",LEC,13,10
10158,BIO,120,83,Microbiology,T,1:10pm -3:00pm,"Staff,  TBA",LAB,13,13
10160,BIO,120,85,Microbiology,R,2:10pm -4:00pm,"Staff,  TBA",LAB,13,13
10156,BIO,120,81,Microbiology,, -,"Staff,  TBA",LEC,13,14
10157,BIO,120,82,Microbiology,R,12:10pm -2:00pm,"Staff,  TBA",LAB,13,10
10159,BIO,120,84,Microbiology,W,4:10pm -6:00pm,"VanDeusen, Lynn",LAB,13,13
11991,CHE,120,13,General Chemistry I,T,11:00am -1:50pm,"Kamal, Mehrnaz",LAB,14,12
11991,CHE,120,13,General Chemistry I,F,2:10pm -3:00pm,"Kapoor, Saroj",RES,14,12
11991,CHE,120,13,General Chemistry I,TR,3:15pm -4:30pm,"Webb, Jeffrey",LEC,14,12
11992,CHE,120,14,General Chemistry I,TR,3:15pm -4:30pm,"Webb, Jeffrey",LEC,14,13
11992,CHE,120,14,General Chemistry I,F,2:10pm -3:00pm,"Kapoor, Saroj",RES,14,13
11993,CHE,120,15,General Chemistry I,F,2:10pm -3:00pm,"Gauthier, Sylvie",RES,14,11
11993,CHE,120,15,General Chemistry I,TR,3:15pm -4:30pm,"Webb, Jeffrey",LEC,14,11
11993,CHE,120,15,General Chemistry I,T,5:10pm -8:00pm,"Ferrucci, Kate",LAB,14,11
11992,CHE,120,14,General Chemistry I,R,11:00am -1:50pm,"Ansong, Omari",LAB,14,13
11990,CHE,120,12,General Chemistry I,R,2:00pm -4:50pm,"Osber, Michael",LAB,14,12
11986,CHE,120,08,General Chemistry I,TR,11:00am -12:15pm,"Hwang, Candy",LEC,14,13
11990,CHE,120,12,General Chemistry I,TR,12:25pm -1:40pm,"Kowalczyk, Gregory",LEC,14,12
11994,CHE,120,16,General Chemistry I,F,2:10pm -3:00pm,"Gauthier, Sylvie",RES,14,11
11986,CHE,120,08,General Chemistry I,F,11:10am -12:00pm,"Solbrig, Camille",RES,14,13
12167,CHE,496,01,Chemistry Seminar,F,11:10am -12:00pm,"Webb, Jeffrey",SEM,14,9
12166,CHE,260,07W,*Organic Chemistry I,R,2:00pm -5:50pm,"Betageri, Rajashekhar",LAB,12,12
12166,CHE,260,07W,*Organic Chemistry I,TR,9:35am -10:50am,"Ryder, Todd",LEC,12,12
12534,CHE,262,01,Organic Chemistry I:Lecture,MW,4:45pm -6:00pm,"Coca, Adiel",LEC,1,0
11986,CHE,120,08,General Chemistry I,R,2:00pm -4:50pm,"Ansong, Omari",LAB,14,13
11990,CHE,120,12,General Chemistry I,F,1:10pm -2:00pm,"Solbrig, Camille",RES,14,12
11987,CHE,120,09,General Chemistry I,TR,12:25pm -1:40pm,"Kowalczyk, Gregory",LEC,14,15
11987,CHE,120,09,General Chemistry I,M,2:00pm -4:50pm,"Kim, Youngjoo",LAB,14,15
11988,CHE,120,10,General Chemistry I,TR,12:25pm -1:40pm,"Kowalczyk, Gregory",LEC,14,14
11988,CHE,120,10,General Chemistry I,F,1:10pm -2:00pm,"Kapoor, Saroj",RES,14,14
11988,CHE,120,10,General Chemistry I,T,2:00pm -4:50pm,"Gasparro, Francis",LAB,14,14
11989,CHE,120,11,General Chemistry I,TR,12:25pm -1:40pm,"Kowalczyk, Gregory",LEC,14,13
11989,CHE,120,11,General Chemistry I,F,1:10pm -2:00pm,"Solbrig, Camille",RES,14,13
11989,CHE,120,11,General Chemistry I,W,2:00pm -4:50pm,"Osber, Michael",LAB,14,13
11987,CHE,120,09,General Chemistry I,F,1:10pm -2:00pm,"Kapoor, Saroj",RES,14,15
11994,CHE,120,16,General Chemistry I,TR,3:15pm -4:30pm,"Webb, Jeffrey",LEC,14,11
12006,CHE,260,05W,*Organic Chemistry I,T,6:10pm -10:00pm,"Pikul, Jan",LAB,12,12
11995,CHE,120,17,General Chemistry I,F,3:10pm -4:00pm,"Kapoor, Saroj",RES,14,12
12003,CHE,260,02W,*Organic Chemistry I,T,2:00pm -5:50pm,"Lo, Ho Yin",LAB,12,12
12003,CHE,260,02W,*Organic Chemistry I,MWF,9:10am -10:00am,"Ryder, Todd",LEC,12,12
12002,CHE,260,01W,*Organic Chemistry I,M,2:00pm -5:50pm,"Betageri, Rajashekhar",LAB,12,12
12002,CHE,260,01W,*Organic Chemistry I,MWF,9:10am -10:00am,"Ryder, Todd",LEC,12,12
12001,CHE,240,02,Analytical Chemistry,R,2:00pm -5:50pm,"Quimbaya, Carlos",LAB,12,12
12001,CHE,240,02,Analytical Chemistry,TR,11:00am -12:15pm,"Kearns, James",LEC,12,12
12004,CHE,260,03W,*Organic Chemistry I,MWF,9:10am -10:00am,"Ryder, Todd",LEC,12,12
11999,CHE,240,01,Analytical Chemistry,T,2:00pm -5:50pm,"Quimbaya, Carlos",LAB,12,12
11998,CHE,120,20,General Chemistry I,R,6:10pm -9:00pm,"Chick, David",LAB,14,12
11998,CHE,120,20,General Chemistry I,TR,4:45pm -6:00pm,"Kowalczyk, Gregory",LEC,14,12
11998,CHE,120,20,General Chemistry I,F,3:10pm -4:00pm,"Gauthier, Sylvie",RES,14,12
11997,CHE,120,19,General Chemistry I,W,6:10pm -9:00pm,"Hasme, Katelyn",LAB,14,13
11997,CHE,120,19,General Chemistry I,TR,4:45pm -6:00pm,"Kowalczyk, Gregory",LEC,14,13
11997,CHE,120,19,General Chemistry I,F,3:10pm -4:00pm,"Gauthier, Sylvie",RES,14,13
11999,CHE,240,01,Analytical Chemistry,TR,11:00am -12:15pm,"Kearns, James",LEC,12,12
12004,CHE,260,03W,*Organic Chemistry I,W,2:00pm -5:50pm,"Lo, Ho Yin",LAB,12,12
12005,CHE,260,04W,*Organic Chemistry I,MW,4:45pm -6:00pm,"Coca, Adiel",LEC,12,12
12005,CHE,260,04W,*Organic Chemistry I,M,6:10pm -10:00pm,"Pikul, Jan",LAB,12,12
11995,CHE,120,17,General Chemistry I,TR,4:45pm -6:00pm,"Kowalczyk, Gregory",LEC,14,12
11995,CHE,120,17,General Chemistry I,M,6:10pm -9:00pm,"Hasme, Katelyn",LAB,14,12
11996,CHE,120,18,General Chemistry I,F,3:10pm -4:00pm,"Kapoor, Saroj",RES,14,11
12016,CHE,560,01,Adv. Environmental Chemistry,W,6:15pm -8:45pm,"Kowalczyk, Gregory",LEC,20,8
12015,CHE,520,01,Advanced Physical Chemistry,T,6:15pm -8:45pm,"Barnes, Ericka",LEC,20,16
12014,CHE,450,02,Biochemistry I,W,2:00pm -5:50pm,"Hwang, Candy",LAB,12,11
12014,CHE,450,02,Biochemistry I,MWF,9:10am -10:00am,"Pang, Jiong Dong",LEC,12,11
12013,CHE,450,01,Biochemistry I,M,2:00pm -5:50pm,"Pang, Jiong Dong",LAB,12,12
12013,CHE,450,01,Biochemistry I,MWF,9:10am -10:00am,"Pang, Jiong Dong",LEC,12,12
12010,CHE,372,01,Physical Chemistry I:Lab,T,2:00pm -5:50pm,"Barnes, Ericka",LAB,12,7
12009,CHE,370,01,Physical Chemistry I,MWF,10:10am -11:00am,"Barnes, Ericka",LEC,24,22
12007,CHE,260,06W,*Organic Chemistry I,W,6:10pm -10:00pm,"Harrison, Julia",LAB,12,12
12007,CHE,260,06W,*Organic Chemistry I,TR,9:35am -10:50am,"Ryder, Todd",LEC,12,12
11985,CHE,120,07,General Chemistry I,T,2:00pm -4:50pm,"Solbrig, Camille",LAB,14,14
12006,CHE,260,05W,*Organic Chemistry I,MW,4:45pm -6:00pm,"Coca, Adiel",LEC,12,12
11994,CHE,120,16,General Chemistry I,R,5:10pm -8:00pm,"Ferrucci, Kate",LAB,14,11
11985,CHE,120,07,General Chemistry I,F,11:10am -12:00pm,"Solbrig, Camille",RES,14,14
11996,CHE,120,18,General Chemistry I,TR,4:45pm -6:00pm,"Kowalczyk, Gregory",LEC,14,11
11984,CHE,120,06,General Chemistry I,F,11:10am -12:00pm,"Kapoor, Saroj",RES,14,12
12392,CHE,240,03,Analytical Chemistry,M,6:10pm -10:00pm,"Kearns, James",LAB,12,12
12392,CHE,240,03,Analytical Chemistry,TR,11:00am -12:15pm,"Kearns, James",LEC,12,12
12383,CHE,450,03,Biochemistry I,R,2:00pm -5:50pm,"Pang, Jiong Dong",LAB,12,9
12383,CHE,450,03,Biochemistry I,MWF,9:10am -10:00am,"Pang, Jiong Dong",LEC,12,9
12361,CHE,496,02,Chemistry Seminar,W,11:10am -12:00pm,"Webb, Jeffrey",SEM,14,14
12358,CHE,590,03,Research,, -,"Hwang, Candy",THS,1,1
12519,CHE,588,01,Sci.Writing & Research Methods,, -,"Breslin, Vincent",IND,1,1
12357,CHE,590,02,Research,, -,"Kearns, James",THS,1,1
12354,CHE,490,04,Chemistry Research I,, -,"Hwang, Candy",IND,1,1
12353,CHE,490,03,Chemistry Research I,, -,"Webb, Jeffrey",IND,1,1
11985,CHE,120,07,General Chemistry I,TR,11:00am -12:15pm,"Hwang, Candy",LEC,14,14
12351,CHE,490,01,Chemistry Research I,, -,"Ryder, Todd",IND,2,1
12337,CHE,498,80,~Pharmacology,MWF,12:10pm -1:00pm,"Hwang, Candy",HYB,20,18
11996,CHE,120,18,General Chemistry I,T,6:10pm -9:00pm,"Chick, David",LAB,14,11
12356,CHE,590,01,Research,, -,"Pang, Jiong Dong",THS,1,1
12531,CHE,290,01,Intro to Chemistry Research,, -,"Hwang, Candy",IND,1,1
12352,CHE,490,02,Chemistry Research I,, -,"Coca, Adiel",IND,2,2
11983,CHE,120,05,General Chemistry I,TR,11:00am -12:15pm,"Hwang, Candy",LEC,14,11
11984,CHE,120,06,General Chemistry I,R,8:00am -10:50am,"Kamal, Mehrnaz",LAB,14,12
11983,CHE,120,05,General Chemistry I,F,11:10am -12:00pm,"Kapoor, Saroj",RES,14,11
11983,CHE,120,05,General Chemistry I,T,8:00am -10:50am,"Feger, Tyler",LAB,14,11
11982,CHE,120,04,General Chemistry I,R,11:00am -1:50pm,"Horowitz, Marc",LAB,14,12
11979,CHE,120,01,General Chemistry I,T,8:00am -10:50am,"Cusumano, Stephen",LAB,14,15
11982,CHE,120,04,General Chemistry I,MWF,9:10am -10:00am,"Kearns, James",LEC,14,12
11981,CHE,120,03,General Chemistry I,T,11:00am -1:50pm,"Cusumano, Stephen",LAB,14,12
11981,CHE,120,03,General Chemistry I,F,10:10am -11:00am,"Solbrig, Camille",RES,14,12
11982,CHE,120,04,General Chemistry I,F,10:10am -11:00am,"Solbrig, Camille",RES,14,12
11980,CHE,120,02,General Chemistry I,F,10:10am -11:00am,"Kapoor, Saroj",RES,14,13
11981,CHE,120,03,General Chemistry I,MWF,9:10am -10:00am,"Kearns, James",LEC,14,12
11984,CHE,120,06,General Chemistry I,TR,11:00am -12:15pm,"Hwang, Candy",LEC,14,12
11979,CHE,120,01,General Chemistry I,MWF,9:10am -10:00am,"Kearns, James",LEC,14,15
11980,CHE,120,02,General Chemistry I,R,8:00am -10:50am,"Horowitz, Marc",LAB,14,13
11980,CHE,120,02,General Chemistry I,MWF,9:10am -10:00am,"Kearns, James",LEC,14,13
11979,CHE,120,01,General Chemistry I,F,10:10am -11:00am,"Kapoor, Saroj",RES,14,15
10763,CHI,200,01,Chinese III,W,3:25pm -4:15pm,"Tu, I-Ju",LAB,24,13
10760,CHI,100,01,Chinese I,T,11:25am -12:15pm,"Guerrera, Marilyn",LAB,24,8
10760,CHI,100,01,Chinese I,TR,12:25pm -1:40pm,"Guerrera, Marilyn",LEC,24,8
10762,CHI,101,01,Chinese II,R,11:00am -11:50am,"Guerrera, Marilyn",LAB,24,6
10763,CHI,200,01,Chinese III,MW,2:00pm -3:15pm,"Tu, I-Ju",LEC,24,13
10762,CHI,101,01,Chinese II,TR,9:35am -10:50am,"Guerrera, Marilyn",LEC,24,6
10611,CMD,568,01,Audiology Practicum,, -,"Dempsey, James",PRC,20,13
10612,CMD,569,01,Adv.Clinical Practicum,R,7:35pm -9:35pm,"Buckley, Shawneen",PRC,25,6
10613,CMD,605,01,Special Project in Com Dis,T,7:35pm -10:05pm,"Purdy, Mary",LEC,5,1
10586,CMD,200,01,Intro to Dev Com Disorders,MWF,9:10am -10:00am,"Ramachandar, Sujini",LEC,45,35
10615,CMD,627,01,Dysphagia,F,11:10am -1:40pm,"Warner, Heather",LEC,25,17
10616,CMD,656,01,Literacy in Speech Lang Path,R,5:00pm -7:30pm,"Zipoli, Richard",LEC,25,21
10610,CMD,564,01,Speech & Language Practicum C,F,9:10am -10:50am,"Hindenlang, Jane",PRC,25,23
10614,CMD,608,01,Med. Speech-Language Path.,T,5:00pm -7:30pm,"Purdy, Mary",LEC,25,16
10609,CMD,562,01,School Practicum,W,5:00pm -7:30pm,"Black, Joan",PRC,25,7
10599,CMD,461,01W,*Clin Practice: Spch-Lang Path,TR,9:35am -10:50am,"Mabry, Kelly",LEC,22,22
10607,CMD,551,01,Lang Disorders: School Age,W,11:10am -1:40pm,"Zipoli, Richard",LEC,25,20
10591,CMD,317,01,Anat & Phys: Speech Mechanism,TR,11:00am -12:15pm,"Cook, Barbara",LEC,48,49
10592,CMD,319,01,Language Dev: Ages Birth-Five,TR,8:10am -9:25am,"DeLuca, Zara",LEC,22,19
10593,CMD,319,02,Language Dev: Ages Birth-Five,TR,12:25pm -1:40pm,"DeLuca, Zara",LEC,30,31
10594,CMD,320,01,Intro to Hearing Science,TR,3:15pm -4:30pm,"Dempsey, James",LEC,45,45
10595,CMD,321,01,Introduction to Audiology,TR,1:50pm -3:05pm,"Dempsey, James",LEC,38,38
10596,CMD,418,01,Neurological Bases of Com,TR,11:00am -12:15pm,"McCullagh, Jennifer",LEC,35,32
10608,CMD,560,01,Speech & Language Practicum A,M,1:10pm -2:50pm,"Cook, Barbara",PRC,20,12
10597,CMD,419,01,Lang Acquis: School Age-Adoles,TR,12:25pm -1:40pm,"Zipoli, Richard",LEC,35,31
10600,CMD,503,01,Research Methods in Com Dis,R,8:10am -10:40am,"Ramachandar, Sujini",LEC,25,21
10601,CMD,527,01,Neurogenic Speech & Lang Dis,R,1:50pm -4:20pm,"Purdy, Mary",LEC,25,18
10602,CMD,531,01,Disorders of Phonology,F,12:10pm -2:40pm,"DeLuca, Zara",LEC,25,22
10604,CMD,537,01,Cog-Based Com Dis:Adults,T,1:50pm -4:20pm,"Warner, Heather",LEC,25,17
10605,CMD,545,01,Disorders of Fluency,M,5:00pm -7:30pm,"Ramachandar, Sujini",LEC,25,18
10606,CMD,550,01,Lang Acquisition Dis:Birth-5,W,8:10am -10:40am,"Cook, Barbara",LEC,25,17
10598,CMD,420,01,Speech Science,MF,10:10am -11:55am,"Mabry, Kelly",LEC,35,35
10589,CMD,203,01,Phonetics & Phonological Sys,MW,10:10am -11:55am,"Barber, Lisa",LEC,45,41
10588,CMD,201,01,Intro to Com Disorders:Med Set,MF,2:10pm -3:25pm,"Warner, Heather",LEC,45,42
12137,CMD,461,02,Clin Practice: Spch-Lang Path,TR,3:15pm -4:30pm,"Zipoli, Richard",LEC,35,15
12413,CMD,561,01,Speech & Language Practicum B,F,9:10am -10:50am,"Hindenlang, Jane",SEM,2,0
10368,COM,359,01,Studio Production,R,1:50pm -4:30pm,"Bay, Michael",LEC,20,20
10367,COM,357,01,Advanced Audio Production,TR,11:00am -12:15pm,"Forsyth, Jason",LEC,20,20
10366,COM,350,02,Workplace Communication,TR,12:25pm -1:40pm,"Baker, Sara",LEC,25,13
10365,COM,350,01,Workplace Communication,MW,2:00pm -3:15pm,"Rogers, Dana",LEC,25,15
10364,COM,340,01,Brand Management,TR,1:50pm -3:05pm,"Rogers, Dana",LEC,25,11
12170,COM,135,03N,Intro. Computer Mediated Comm.,MW,3:25pm -4:40pm,"Staff,  TBA",LEC,18,18
10278,COM,135,81,Intro. Computer Mediated Comm.,MW,11:10am -12:00pm,"Kimball, Christin",HYB,12,12
10279,COM,135,82,Intro. Computer Mediated Comm.,MW,12:10pm -1:00pm,"Kimball, Christin",HYB,12,13
10369,COM,360,01,Field Production,W,5:00pm -7:30pm,"Forsyth, Jason",LEC,20,18
10370,COM,368,01,Graphics for Film and TV,MW,3:25pm -4:40pm,"Glinka, Richard",LEC,22,22
10371,COM,370,01,Interpersonal Conflict & Com,TR,3:15pm -4:30pm,"Farley-Lucas, Bonnie",LEC,25,13
10374,COM,440,01W,*Cultural Influences on Com,MW,4:45pm -6:00pm,"Farley-Lucas, Bonnie",LEC,22,18
10275,COM,135,02N,Intro. Computer Mediated Comm.,TR,4:45pm -6:00pm,"Staff,  TBA",LEC,18,18
10276,COM,135,S70,Intro. Computer Mediated Comm.,, -,"Peterson, Thomas",ONL,12,12
10277,COM,135,80,Intro. Computer Mediated Comm.,MW,9:10am -10:00am,"Savelli, Melanie",HYB,12,13
10280,COM,150,80,World of Communication,MW,10:10am -11:00am,"Savelli, Melanie",HYB,20,36
10379,COM,497,80,Com Field Experience,M,5:00pm -7:30pm,"Baker, Sara",HYB,25,0
10377,COM,485,01,Documentary Filmmaking,MW,9:10am -10:25am,"Taylor, Derek",LEC,20,19
10376,COM,450,02,Communication Capstone,TR,12:25pm -1:40pm,"Savelli, Melanie",LEC,25,21
10375,COM,450,01,Communication Capstone,MW,2:00pm -3:15pm,"Councilor, KC",LEC,25,24
10378,COM,493,01,Practicum: Adv & Promotions,MW,6:15pm -7:30pm,"Petroski, David",PRC,18,12
10299,COM,333,01W,*Scriptwriting for Film and TV,MW,10:45am -12:00pm,"Taylor, Derek",LEC,22,20
10372,COM,387,01,Communication Theory,TR,12:25pm -1:40pm,"Sargent, Margaret",LEC,25,10
10274,COM,135,01N,Intro. Computer Mediated Comm.,TR,11:00am -12:15pm,"Rogers, Dana",LEC,18,18
10283,COM,210,02,Human Communication,TR,9:35am -10:50am,"Sargent, Margaret",LEC,25,25
10282,COM,210,01,Human Communication,MW,2:00pm -3:15pm,"Sargent, Margaret",LEC,25,12
10281,COM,150,81,World of Communication,MW,11:10am -12:00pm,"Councilor, KC",HYB,20,39
10273,COM,101,05,Public Speaking,T,5:00pm -7:30pm,"Peterson, Thomas",LEC,25,25
10272,COM,101,04,Public Speaking,TR,12:25pm -1:40pm,"Kuchta, Lisa",LEC,25,25
10271,COM,101,03,Public Speaking,TR,11:00am -12:15pm,"Kuchta, Lisa",LEC,25,25
10270,COM,101,02,Public Speaking,MWF,9:10am -10:00am,"Von Beeden, Marisa",LEC,25,25
10269,COM,101,01,Public Speaking,MWF,8:10am -9:00am,"Von Beeden, Marisa",LEC,25,25
12423,COM,499,01,Independent Study,, -,"Councilor, KC",IND,1,1
10284,COM,210,03,Human Communication,TR,1:50pm -3:05pm,"Councilor, KC",LEC,25,15
10286,COM,212,02,Visual Communication,TR,9:35am -10:50am,"Taylor, Derek",LEC,18,18
10285,COM,212,01,Visual Communication,MW,2:00pm -3:15pm,"Staff,  TBA",LEC,18,14
10288,COM,221,01,Ad & PR Theories and Concepts,TR,11:00am -12:15pm,"Savelli, Melanie",LEC,25,22
10295,COM,287,01,Intro: Communication Research,MW,3:25pm -4:40pm,"Farley-Lucas, Bonnie",LEC,25,11
10294,COM,275,01,Persuasion,TR,1:50pm -3:05pm,"Sargent, Margaret",LEC,25,10
10293,COM,258,S7W,*Cinematic Technique,, -,"Taylor, Derek",ONL,22,22
10287,COM,212,03,Visual Communication,TR,1:50pm -3:05pm,"Glinka, Richard",LEC,18,17
10292,COM,238,01,Communication Design,TR,3:15pm -4:30pm,"Petroski, David",LEC,18,18
10296,COM,300,01,Organizational Communication,TR,11:00am -12:15pm,"Baker, Sara",LEC,25,14
10291,COM,234,80,Copywriting&Creative Concepts,MW,10:10am -11:00am,"Rogers, Dana",HYB,25,22
10289,COM,228,01,Capturing Family Stories,TR,4:45pm -6:00pm,"Councilor, KC",LEC,22,22
11654,CSC,229,01,Object-Oriented Programming,TR,1:50pm -3:05pm,"BaradaranSeyed, Taraneh",LEC,20,19
11655,CSC,229,02,Object-Oriented Programming,W,5:00pm -7:30pm,"BaradaranSeyed, Taraneh",LEC,20,12
11659,CSC,265,01,Computer Networking & Sec. I,TR,12:25pm -1:40pm,"Podnar, Hrvoje",LEC,15,12
11652,CSC,212,02,CS 2: Data Structures,TR,1:50pm -3:05pm,"Abdel Raouf, Amal",LEC,20,20
11660,CSC,265,02,Computer Networking & Sec. I,W,5:00pm -7:30pm,"Wu, Hao",LEC,15,8
11653,CSC,212,03,CS 2: Data Structures,MW,6:15pm -7:30pm,"Islam, Mohammad",LEC,16,5
11656,CSC,235,01,Web and Database Development,TR,9:35am -10:50am,"Podnar, Hrvoje",LEC,20,11
11657,CSC,235,02,Web and Database Development,T,5:00pm -7:30pm,"Clark, Michael",LEC,16,10
12495,CSC,591,01,Thesis Completion,, -,"Abdel Raouf, Amal",THS,1,1
11650,CSC,207,02,Computer Systems,R,5:00pm -7:00pm,"Sheta, Alaa",LAB,15,16
11650,CSC,207,02,Computer Systems,T,5:00pm -7:30pm,"Sheta, Alaa",LEC,15,16
11661,CSC,321,01,Algorithm Design & Analysis,TR,3:15pm -4:30pm,"Wu, Hao",LEC,20,10
11649,CSC,207,01,Computer Systems,W,11:10am -1:00pm,"Elahi, Ataollah",LAB,15,15
11649,CSC,207,01,Computer Systems,TR,11:00am -12:15pm,"Elahi, Ataollah",LEC,15,15
11648,CSC,200,82,Info Mgmt/ProductivitySoftware,T,8:10am -9:25am,"Scipio, Angela",HYB,14,20
11647,CSC,200,81,Info Mgmt/ProductivitySoftware,R,3:15pm -4:30pm,"Goralski, Joseph",HYB,14,21
11646,CSC,200,80,Info Mgmt/ProductivitySoftware,T,3:15pm -4:30pm,"Goralski, Joseph",HYB,14,20
11651,CSC,212,01,CS 2: Data Structures,TR,11:00am -12:15pm,"Abdel Raouf, Amal",LEC,20,19
11662,CSC,324,01W,*Computer Ethics,R,5:00pm -7:30pm,"Lockwood, Heidi",LEC,20,18
11674,CSC,540,01,Database Systems,W,7:35pm -10:05pm,"Islam, Mohammad",LEC,20,9
11664,CSC,330,01,Software Design & Development,MW,2:00pm -3:15pm,"Antonios, Imad",LEC,20,20
12496,CSC,591,02,Thesis Completion,, -,"Podnar, Hrvoje",THS,2,2
12176,CSC,200,84,Info Mgmt/ProductivitySoftware,R,12:25pm -1:40pm,"Zullo, Matthew",HYB,14,21
12175,CSC,200,83,Info Mgmt/ProductivitySoftware,T,12:25pm -1:40pm,"Zullo, Matthew",HYB,14,20
12509,CSC,590,01,Proposal Development,, -,"Elahi, Ataollah",THS,1,1
11645,CSC,200,10,Info Mgmt/ProductivitySoftware,TR,6:15pm -7:30pm,"Staff,  TBA",LEC,20,20
11677,CSC,558,01,Network Security,M,5:00pm -7:30pm,"Elahi, Ataollah",LEC,15,8
11676,CSC,563,01,Multithreaded Dist. Prgming,R,5:00pm -7:30pm,"Wu, Hao",LEC,20,6
11663,CSC,324,02W,*Computer Ethics,M,7:35pm -10:05pm,"Volkman, Richard",LEC,20,17
11675,CSC,550,80,Fund. of Mobile App. Dvpmt.,T,7:35pm -8:50pm,"Staff,  TBA",HYB,20,14
11672,CSC,477,01,Data Mining,MW,6:15pm -7:30pm,"Antonios, Imad",LEC,16,12
11671,CSC,465,01,Comp Networking & Security II,TR,1:50pm -3:05pm,"Elahi, Ataollah",LEC,15,13
11670,CSC,443,01,Internet Programming,TR,11:00am -12:15pm,"Podnar, Hrvoje",LEC,20,20
11669,CSC,425,01,Operating Systems,TR,12:25pm -1:40pm,"BaradaranSeyed, Taraneh",LEC,20,9
11667,CSC,400,80W,*Computer Science Project Sem,M,6:15pm -7:30pm,"Staff,  TBA",SEM,20,11
11666,CSC,341,01,Digital Imaging,MW,3:25pm -4:40pm,"Islam, Mohammad",LEC,20,20
11665,CSC,330,02,Software Design & Development,MW,7:35pm -8:50pm,"Antonios, Imad",LEC,20,16
11673,CSC,505,01,Comp. Pgrm & Data Structures,MW,6:15pm -7:55pm,"Staff,  TBA",LEC,20,2
11644,CSC,200,09,Info Mgmt/ProductivitySoftware,TR,4:45pm -6:00pm,"Staff,  TBA",LEC,20,20
11668,CSC,424,01,System Administration,T,7:35pm -10:05pm,"Brenckle, Nicholas",LEC,15,15
11642,CSC,200,07,Info Mgmt/ProductivitySoftware,MW,4:45pm -6:00pm,"Baxter, William",LEC,20,20
12510,CSC,595,01,Special Project Development,, -,"Podnar, Hrvoje",IND,1,1
11625,CSC,101,01,Intro to Computers & Applic,W,5:00pm -7:30pm,"Workman, Robert",LEC,20,18
11626,CSC,101,02,Intro to Computers & Applic,R,5:00pm -7:30pm,"Workman, Robert",LEC,20,14
11627,CSC,104,S70,Web Technology,, -,"Young, John",ONL,20,20
11628,CSC,104,S71,Web Technology,, -,"Young, John",ONL,20,20
11629,CSC,104,01,Web Technology,TR,11:00am -12:15pm,"Kim, Chang Suk",LEC,20,20
11630,CSC,152,01,CS1: Programming Fundamentals,TR,12:25pm -1:40pm,"Yu Ng, Winnie",LEC,16,16
11631,CSC,152,02,CS1: Programming Fundamentals,TR,1:50pm -3:05pm,"Yu Ng, Winnie",LEC,16,14
11632,CSC,152,03,CS1: Programming Fundamentals,MWF,10:10am -11:00am,"Kim, Chang Suk",LEC,16,11
11643,CSC,200,08,Info Mgmt/ProductivitySoftware,MW,6:15pm -7:30pm,"Baxter, William",LEC,20,13
11634,CSC,152,05,CS1: Programming Fundamentals,TR,9:35am -10:50am,"Lancor, Lisa",LEC,16,13
